overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.2796859617573833,0.9177073802229168,1.1891876529381062,1.0444502990635827,1.3996678346902274,1.0356693414822689,5000,True
1.3380255461970143,1.1169882494236485,1.3787504583594652,1.0260914417315212,1.423214227605678,1.1927090009303252,3000,True
1.1930862682825558,0.9804096840599885,1.2754348237168844,0.9843813999223525,1.307277414042105,1.019504748943333,11000,True
1.4149488919803803,1.014010067860433,1.383005148623378,0.9437754435517268,1.5297029120691485,1.278379789162939,2000,True
1.437376874820606,1.0428915549209088,1.3161794682162586,0.9338587532382288,1.5890546943900068,1.3210926741847264,5000,True
0.9228537618453166,0.4987833379821167,0.9051455006723395,0.4254541701567921,1.0447005858475766,0.5320217669574789,16000,True
1.0423499951502726,0.9520388355617454,1.0401137226848356,0.5242474007994793,1.1565411530357808,0.7270920455218532,3000,True
1.1753635425726665,0.9100095116933166,1.2750942186361072,0.6980036091521571,1.2914010229731305,0.8318875548418339,3000,True
1.4881968047339613,1.3272988603958438,1.4399036421879445,1.143987426563745,1.5723951638830302,1.343964701268627,6000,True
1.0877777152376529,0.8758967090536265,1.074404428977609,0.5615637153727571,1.219925255668513,0.8090872129046477,2000,True
1.1773467205556691,0.8144287791682958,0.9979552398509183,0.8539377999604101,1.3281369644634322,0.948468023553774,7000,True
1.1378483571326807,1.051408472440005,1.1094888437739274,0.7166219229635384,1.2551772012573594,0.9143063386541236,1000,True
1.2320192156452425,0.7649279241907041,1.3021313233659633,1.0219747712296974,1.375799174398663,0.8907786188005026,4000,True
0.9524760400943252,0.5431335963569901,0.9718674829903101,0.6460708532773075,1.0590250912496946,0.6227527542705017,4000,True
1.3569598036739796,1.0346269755609567,1.3734526208715239,0.9805135393426303,1.441113939759967,1.2136014857641002,12000,True
0.916624005059324,0.7739287263380229,1.0181377658424402,0.6102113672744149,1.007866417718439,0.6294754883164927,1000,True
1.3834377828815767,1.2446167441357674,1.3407171596808891,1.0824899607191765,1.4706838184200222,1.1501847898116917,2000,True
1.3155603821269142,0.8700355782600522,1.2277663774065573,0.7941872622149786,1.4255761127708486,1.1515176016702307,3000,True
1.1475349258901268,0.7511938921250211,1.2141052684520477,0.9943067663121501,1.2461829421220068,0.9876183869829314,2000,True
1.1013641722308773,0.8802766869703958,0.9441194184558356,0.724973545977254,1.2255115183144014,0.6742070421089682,14000,True
1.0397761922900473,0.4467753547274414,1.0236418285315345,0.6049888430663908,1.1551603280324838,0.469748437724173,15000,True
