overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
0.7971931607513667,0.35429063278655687,0.6131953198942571,0.22041823291770163,0.9979635226035333,0.3785785363528682,33000,True
0.9747348021470568,0.7391819559955466,0.5465518390043428,0.6030549152918924,1.1251807286896505,0.803062024882985,10000,True
1.0254191906540249,0.6094749110882817,0.5678946617314459,0.47275329319379594,1.2474896033227785,0.6534546106595248,28000,True
0.9509409002377618,0.7875000993025127,0.7425918031897437,0.5997424630976758,1.2627879161296511,0.7756971664502638,37000,True
0.8413577974940523,0.5429095221754029,0.6602916103055434,0.3484192239689848,1.1401476205317018,0.5840845614639262,6000,True
1.1928340260320462,0.6635610437620076,0.8384293830588805,0.5261827258648579,1.4494473819513958,0.9197989208606603,3000,True
0.8591625760908858,0.6577719517732703,0.45185532021863156,0.5030753777132849,1.4117637600137707,1.00959164233812,7000,True
0.8978128536836174,0.36426651039486363,0.4198305964281265,0.20560613239153028,1.1120798163909353,0.6025912704994935,10000,True
0.8467750626830163,0.6266124302598659,0.5987450975162386,0.27301437477981105,1.0635293454199024,0.5245291612929348,6000,True
0.8868111920846802,0.505312501684882,0.6734789727791602,0.5142293264676614,1.126977956655748,0.5526224265612713,18000,True
1.0472459205219729,0.979451810636518,0.8107887124864758,0.41308653178029575,1.35099741644042,0.9374724074668798,7000,True
0.8880490009022465,0.3932285459104454,0.5395826756050589,0.26090367876406334,1.0531733275521518,0.5784000801647939,28000,True
0.8184804407446251,0.6553402856262532,0.4633515182389658,0.4202620768953552,1.2963448903170014,0.7165613448627777,9000,True
0.7510641329173697,0.4445809445124186,0.4834667415711734,0.32314837051695255,0.9519374314231189,0.4879988631850166,2000,True
1.0563782443138474,0.6582116653848857,0.7053983592325298,0.3934528108492877,1.406219470222741,0.8261601133283039,10000,True
0.8840759787385893,0.3347968645334681,0.4636172135287281,0.25789658842222574,0.9828903560671135,0.32939960015094205,11000,True
0.9695214459216434,0.7711101814969376,0.813109399066599,0.4438646768252005,1.3128629887452767,0.6996379915257831,6000,True
0.7742267885695812,0.8870582100219687,0.5334993496225426,0.33221352282790106,0.9296955217416627,0.5764271803533261,9000,True
0.9810208787318525,0.5159793462895703,0.6327078012260258,0.3741175883270921,1.3073967329496432,0.8736966254856857,22000,True
0.8878268119632647,0.3783543554402211,0.494305733155897,0.2824070412077703,1.1785109560504712,0.7809088269324126,7000,True
1.01498720139334,0.6162502970781206,0.5436753193204275,0.3810839707734346,1.100197363364813,0.6935483028594863,4000,True
0.788414221111559,0.3553473903672451,0.39470655809647154,0.25053809872527294,1.1432281822767643,0.6427660564164784,4000,True
0.9023317558801179,0.24575499984958696,0.45277826931384957,0.18659082946881383,1.0373381625505467,0.3503375278944604,12000,True
